price,area_sqm,rooms,bathrooms,floor_level,year_built,seller_type,view,price_per_sqm,payment_method,finishing_type
"14,600,000 EGP",200 m²,4 rooms,5 bathroom,4,2027,Broker,Garden,"73,000 EGP/M²",Installments,Semi Finished
"2,948,000 EGP",64 m²,1 rooms,1 bathroom,1,2026,Broker,Main Street,"46,063 EGP/M²",Installments,Super Lux
"9,500,000 EGP",150 m²,3 rooms,2 bathroom,1,2025,Broker,Garden,"63,333 EGP/M²",Cash,Extra Super Lux
"5,302,440 EGP",67 m²,1 rooms,1 bathroom,2,2026,Broker,Pool,"79,141 EGP/M²",Installments,Super Lux
"2,948,000 EGP",64 m²,1 rooms,1 bathroom,1,2026,Broker,Main Street,"46,063 EGP/M²",Installments,Super Lux
"3,500,000 EGP",136 m²,3 rooms,2 bathroom,2,2015,Broker,Corner,"25,735 EGP/M²",Cash,Super Lux
"7,394,420 EGP",94 m²,2 rooms,1 bathroom,1,2026,Broker,Garden,"78,664 EGP/M²",Installments,Super Lux
"7,500,000 EGP",200 m²,3 rooms,3 bathroom,1,2017,Broker,Other,"37,500 EGP/M²",Cash,Super Lux
"3,036,000 EGP",69 m²,2 rooms,1 bathroom,1,2026,Broker,Side Street,"44,000 EGP/M²",Installments,Super Lux
"2,948,000 EGP",64 m²,1 rooms,1 bathroom,1,2026,Broker,Main Street,"46,063 EGP/M²",Installments,Super Lux
"6,659,120 EGP",76 m²,1 rooms,1 bathroom,2,2026,Broker,Pool,"87,620 EGP/M²",Installments,Super Lux
"10,878,171 EGP",167 m²,3 rooms,3 bathroom,4,2025,Broker,Garden,"65,139 EGP/M²",Cash or Installments,Extra Super Lux
"16,500,000 EGP",190 m²,3 rooms,4 bathroom,4,2023,Broker,Pool,"86,842 EGP/M²",Cash,Extra Super Lux
"9,518,000 EGP",191 m²,3 rooms,3 bathroom,2,2025,Broker,Garden,"49,832 EGP/M²",Cash or Installments,Semi Finished
"5,250,000 EGP",150 m²,3 rooms,3 bathroom,3,2029,Broker,Pool,"35,000 EGP/M²",Cash or Installments,Extra Super Lux
"20,125,000 EGP",190 m²,3 rooms,3 bathroom,4,2023,Broker,Garden,"105,921 EGP/M²",Installments,Extra Super Lux
"2,816,000 EGP",64 m²,1 rooms,1 bathroom,1,2026,Broker,Side Street,"44,000 EGP/M²",Installments,Super Lux
"12,000,000 EGP",186 m²,3 rooms,3 bathroom,2,2025,Broker,Other,"64,516 EGP/M²",Cash,Super Lux
"2,948,000 EGP",64 m²,1 rooms,1 bathroom,1,2026,Broker,Side Street,"46,063 EGP/M²",Installments,Super Lux
"2,816,000 EGP",64 m²,1 rooms,1 bathroom,1,2026,Broker,Side Street,"44,000 EGP/M²",Installments,Super Lux
"2,650,000 EGP",127 m²,3 rooms,2 bathroom,3,2024,Broker,Main Street,"20,866 EGP/M²",Cash,Extra Super Lux
"8,750,000 EGP",175 m²,3 rooms,3 bathroom,4,2025,Broker,Garden,"50,000 EGP/M²",Cash or Installments,Semi Finished
"7,700,000 EGP",155 m²,3 rooms,3 bathroom,2,2025,Broker,Garden,"49,677 EGP/M²",Cash or Installments,Semi Finished
"7,767,700 EGP",154 m²,3 rooms,3 bathroom,1,2026,Broker,Main Street,"50,440 EGP/M²",Cash or Installments,Super Lux
"2,948,000 EGP",64 m²,1 rooms,1 bathroom,1,2026,Broker,Side Street,"46,063 EGP/M²",Installments,Super Lux
"6,659,120 EGP",76 m²,1 rooms,1 bathroom,2,2026,Broker,Pool,"87,620 EGP/M²",Installments,Super Lux
"2,150,000 EGP",130 m²,3 rooms,3 bathroom,3,2025,Broker,Back,"16,538 EGP/M²",Cash,Super Lux
"9,500,000 EGP",290 m²,4 rooms,3 bathroom,10,2020,Broker,Other,"32,759 EGP/M²",Cash,Super Lux
"2,904,000 EGP",63 m²,1 rooms,1 bathroom,1,2026,Broker,Side Street,"46,095 EGP/M²",Installments,Super Lux
"2,945,000 EGP",183 m²,3 rooms,2 bathroom,7,2007,Broker,Main Street,"16,093 EGP/M²",Cash or Installments,Extra Super Lux
"3,900,000 EGP",76 m²,1 rooms,1 bathroom,1,2028,Broker,Garden,"51,316 EGP/M²",Installments,Without Finish
"2,948,000 EGP",64 m²,1 rooms,1 bathroom,1,2026,Broker,Side Street,"46,063 EGP/M²",Installments,Super Lux
"2,948,000 EGP",64 m²,1 rooms,1 bathroom,1,2026,Broker,Side Street,"46,063 EGP/M²",Installments,Super Lux
"2,904,000 EGP",63 m²,1 rooms,1 bathroom,1,2026,Broker,Main Street,"46,095 EGP/M²",Installments,Super Lux
"2,976,000 EGP",62 m²,1 rooms,1 bathroom,1,2027,Broker,Main Street,"48,000 EGP/M²",Installments,Super Lux
"5,760,000 EGP",128 m²,3 rooms,2 bathroom,4,2029,Broker,Main Street,"45,000 EGP/M²",Cash or Installments,Without Finish
"5,500,000 EGP",185 m²,3 rooms,2 bathroom,2,2025,Broker,Corner,"29,730 EGP/M²",Cash,Semi Finished
"2,948,000 EGP",64 m²,1 rooms,1 bathroom,1,2026,Broker,Side Street,"46,063 EGP/M²",Installments,Super Lux
"6,500,000 EGP",185 m²,3 rooms,2 bathroom,3,2025,Broker,Other,"35,135 EGP/M²",Cash,Super Lux
"6,500,000 EGP",300 m²,4 rooms,3 bathroom,3,2025,Broker,Corner,"21,667 EGP/M²",Cash,Semi Finished
"5,800,000 EGP",120 m²,2 rooms,2 bathroom,2,2028,Broker,Garden,"48,333 EGP/M²",Installments,Without Finish
"4,800,000 EGP",160 m²,2 rooms,2 bathroom,17,2025,Private Owner,Main Street,"30,000 EGP/M²",Cash or Installments,Extra Super Lux
"4,500,000 EGP",250 m²,3 rooms,2 bathroom,3,2021,Broker,Side Street,"18,000 EGP/M²",Cash,Semi Finished
"6,500,000 EGP",131 m²,2 rooms,2 bathroom,1,2028,Broker,Garden,"49,618 EGP/M²",Installments,Without Finish
"3,000,000 EGP",125 m²,3 rooms,1 bathroom,4,2005,Broker,Main Street,"24,000 EGP/M²",Cash,Super Lux
"3,750,000 EGP",121 m²,2 rooms,2 bathroom,2,2028,Developer,Main Street,"30,992 EGP/M²",Installments,Semi Finished
"4,700,000 EGP",160 m²,3 rooms,2 bathroom,3,2018,Broker,Main Street,"29,375 EGP/M²",Cash,Extra Super Lux
"5,000,000 EGP",185 m²,3 rooms,2 bathroom,1,2022,Broker,Side Street,"27,027 EGP/M²",Cash,Semi Finished
"2,600,000 EGP",135 m²,3 rooms,2 bathroom,Ground,2024,Developer,Back,"19,259 EGP/M²",Cash or Installments,Super Lux
"5,500,000 EGP",185 m²,3 rooms,2 bathroom,3,2025,Broker,Side Street,"29,730 EGP/M²",Cash,Semi Finished
"6,045,000 EGP",130 m²,3 rooms,2 bathroom,5,2025,Broker,Garden,"46,500 EGP/M²",Cash or Installments,Extra Super Lux
"3,700,000 EGP",125 m²,2 rooms,1 bathroom,Ground,2025,Broker,Side Street,"29,600 EGP/M²",Cash,Super Lux
"1,560,000 EGP",142 m²,3 rooms,1 bathroom,9,2015,Broker,Side Street,"10,986 EGP/M²",Cash or Installments,Super Lux
"5,010,000 EGP",160 m²,3 rooms,3 bathroom,4,2024,Broker,Main Street,"31,313 EGP/M²",Cash,Extra Super Lux
"4,490,000 EGP",157 m²,2 rooms,2 bathroom,10,2000,Broker,Side Street,"28,599 EGP/M²",Cash,Super Lux
"6,900,000 EGP",300 m²,4 rooms,2 bathroom,3,2025,Broker,Side Street,"23,000 EGP/M²",Cash or Installments,Semi Finished
"6,386,000 EGP",103 m²,2 rooms,2 bathroom,2,2028,Broker,Main Street,"62,000 EGP/M²",Cash or Installments,Without Finish
"5,650,000 EGP",175 m²,4 rooms,3 bathroom,4,2028,Developer,Sea View,"32,286 EGP/M²",Cash or Installments,Semi Finished
"1,255,000 EGP",157 m²,3 rooms,3 bathroom,3,2025,Broker,Side Street,"7,994 EGP/M²",Cash or Installments,Without Finish
"2,675,000 EGP",125 m²,2 rooms,2 bathroom,2,2023,Broker,Garden,"21,400 EGP/M²",Cash,Semi Finished
"1,650,000 EGP",105 m²,2 rooms,1 bathroom,Ground,2017,Private Owner,Side Street,"15,714 EGP/M²",Cash,Semi Finished
"6,630,000 EGP",221 m²,3 rooms,3 bathroom,1,2028,Developer,Garden,"30,000 EGP/M²",Installments,Semi Finished
"650,000 EGP",40 m²,1 rooms,1 bathroom,Ground,2020,Developer,Side Street,"16,250 EGP/M²",Cash,Super Lux
"7,300,000 EGP",200 m²,3 rooms,3 bathroom,3,2010,Broker,Other,"36,500 EGP/M²",Cash,Super Lux
"7,774,000 EGP",169 m²,3 rooms,3 bathroom,3,2029,Broker,Club,"46,000 EGP/M²",Cash or Installments,Lux
"4,250,000 EGP",130 m²,3 rooms,2 bathroom,4,2010,Broker,Other,"32,692 EGP/M²",Cash,Lux
"10,500,000 EGP",210 m²,3 rooms,2 bathroom,2,2021,Broker,Garden,"50,000 EGP/M²",Cash,Extra Super Lux
"11,500,000 EGP",118 m²,2 rooms,2 bathroom,2,2026,Broker,Garden,"97,458 EGP/M²",Cash or Installments,Extra Super Lux
"1,265,000 EGP",159 m²,3 rooms,3 bathroom,6,2025,Broker,Side Street,"7,956 EGP/M²",Cash or Installments,Without Finish
"1,850,000 EGP",105 m²,2 rooms,1 bathroom,4,2024,Developer,Main Street,"17,619 EGP/M²",Cash or Installments,Semi Finished
"1,250,000 EGP",155 m²,3 rooms,3 bathroom,1,2025,Broker,Side Street,"8,065 EGP/M²",Cash or Installments,Without Finish
"13,780,000 EGP",160 m²,3 rooms,3 bathroom,2,2028,Broker,Club,"86,125 EGP/M²",Cash or Installments,Extra Super Lux
"2,150,000 EGP",150 m²,3 rooms,2 bathroom,2,2024,Broker,Back,"14,333 EGP/M²",Installments,Without Finish
"3,900,000 EGP",248 m²,3 rooms,2 bathroom,1,2018,Broker,Garden,"15,726 EGP/M²",Cash,Semi Finished
"3,900,000 EGP",220 m²,4 rooms,3 bathroom,6,2018,Developer,Side Street,"17,727 EGP/M²",Cash,Super Lux
"5,600,000 EGP",175 m²,3 rooms,3 bathroom,1,2023,Broker,Garden,"32,000 EGP/M²",Cash,Extra Super Lux
"3,950,000 EGP",175 m²,4 rooms,2 bathroom,3,2025,Developer,Main Street,"22,571 EGP/M²",Cash or Installments,Without Finish
"4,500,000 EGP",205 m²,3 rooms,3 bathroom,2,2026,Broker,Garden,"21,951 EGP/M²",Cash,Semi Finished
"5,100,000 EGP",160 m²,3 rooms,3 bathroom,3,2025,Broker,Other,"31,875 EGP/M²",Cash,Semi Finished
"9,000,000 EGP",230 m²,3 rooms,3 bathroom,2,2025,Broker,Other,"39,130 EGP/M²",Cash,Super Lux
"5,985,000 EGP",128 m²,2 rooms,2 bathroom,2,2025,Broker,Other,"46,758 EGP/M²",Cash,Lux
"7,163,000 EGP",108 m²,2 rooms,2 bathroom,5,2025,Broker,Other,"66,324 EGP/M²",Installments,Super Lux
"4,500,000 EGP",205 m²,3 rooms,3 bathroom,2,2026,Broker,Garden,"21,951 EGP/M²",Cash,Semi Finished
"5,246,000 EGP",195 m²,3 rooms,2 bathroom,2,2027,Broker,Main Street,"26,903 EGP/M²",Installments,Without Finish
"7,200,000 EGP",190 m²,3 rooms,2 bathroom,1,2018,Broker,Side Street,"37,895 EGP/M²",Cash,Lux
"15,000,000 EGP",154 m²,2 rooms,3 bathroom,2,2025,Broker,Other,"97,403 EGP/M²",Cash,Extra Super Lux
"5,200,000 EGP",150 m²,3 rooms,2 bathroom,2,2025,Broker,Other,"34,667 EGP/M²",Cash,Super Lux
"6,400,000 EGP",210 m²,3 rooms,2 bathroom,2,2025,Broker,Other,"30,476 EGP/M²",Cash,Without Finish
"10,500,000 EGP",175 m²,3 rooms,3 bathroom,1,2024,Broker,Garden,"60,000 EGP/M²",Cash,Extra Super Lux
"5,300,000 EGP",150 m²,3 rooms,2 bathroom,3,2025,Broker,Side Street,"35,333 EGP/M²",Cash or Installments,Extra Super Lux
"5,700,000 EGP",200 m²,3 rooms,2 bathroom,4,2020,Broker,Main Street,"28,500 EGP/M²",Cash,Extra Super Lux
"3,950,000 EGP",175 m²,4 rooms,2 bathroom,3,2025,Developer,Main Street,"22,571 EGP/M²",Cash or Installments,Without Finish
"9,000,000 EGP",280 m²,3 rooms,3 bathroom,2,2025,Broker,Garden,"32,143 EGP/M²",Cash,Extra Super Lux
"2,450,000 EGP",160 m²,3 rooms,2 bathroom,5,2000,Broker,Other,"15,313 EGP/M²",Cash,Super Lux
"7,000,000 EGP",139 m²,3 rooms,3 bathroom,3,2025,Broker,Garden,"50,360 EGP/M²",Cash or Installments,Semi Finished
"7,500,000 EGP",170 m²,3 rooms,3 bathroom,18,1990,Broker,Other,"44,118 EGP/M²",Cash,Extra Super Lux
"2,500,000 EGP",120 m²,2 rooms,1 bathroom,1,2026,Broker,Garden,"20,833 EGP/M²",Cash or Installments,Without Finish
"10,000,000 EGP",360 m²,5 rooms,3 bathroom,3,2025,Broker,Garden,"27,778 EGP/M²",Cash,Semi Finished
"1,550,000 EGP",70 m²,2 rooms,1 bathroom,4,2000,Broker,Other,"22,143 EGP/M²",Cash,Super Lux
"2,350,000 EGP",115 m²,2 rooms,1 bathroom,3,2000,Broker,Other,"20,435 EGP/M²",Cash,Lux
"5,200,000 EGP",200 m²,3 rooms,2 bathroom,3,2025,Broker,Corner,"26,000 EGP/M²",Cash,Semi Finished
"18,000,000 EGP",155 m²,3 rooms,3 bathroom,3,2029,Broker,Corner,"116,129 EGP/M²",Cash or Installments,Extra Super Lux
"1,565,000 EGP",145 m²,3 rooms,1 bathroom,9,2015,Broker,Side Street,"10,793 EGP/M²",Cash or Installments,Super Lux
"2,955,000 EGP",186 m²,3 rooms,2 bathroom,7,2007,Broker,Main Street,"15,887 EGP/M²",Cash or Installments,Extra Super Lux
"10,000,000 EGP",360 m²,5 rooms,3 bathroom,3,2025,Broker,Garden,"27,778 EGP/M²",Cash,Semi Finished
"3,350,000 EGP",175 m²,3 rooms,2 bathroom,2,2025,Broker,Main Street,"19,143 EGP/M²",Cash,Extra Super Lux
"7,000,000 EGP",185 m²,3 rooms,3 bathroom,2,2021,Broker,Garden,"37,838 EGP/M²",Cash,Extra Super Lux
"10,000,000 EGP",235 m²,3 rooms,3 bathroom,2,2020,Broker,Other,"42,553 EGP/M²",Cash,Extra Super Lux
"13,600,000 EGP",125 m²,3 rooms,2 bathroom,4,2029,Broker,Corner,"108,800 EGP/M²",Cash or Installments,Extra Super Lux
"3,200,000 EGP",156 m²,3 rooms,2 bathroom,3,2025,Broker,Corner,"20,513 EGP/M²",Cash,Extra Super Lux
"2,150,000 EGP",130 m²,3 rooms,3 bathroom,2,2025,Broker,Side Street,"16,538 EGP/M²",Cash,Super Lux
"7,500,000 EGP",300 m²,3 rooms,3 bathroom,7,2015,Broker,Main Street,"25,000 EGP/M²",Cash,Super Lux
"10,020,000 EGP",167 m²,3 rooms,3 bathroom,1,2026,Broker,Garden,"60,000 EGP/M²",Cash or Installments,Extra Super Lux
"6,750,000 EGP",213 m²,3 rooms,3 bathroom,8,2000,Broker,Other,"31,690 EGP/M²",Cash,Lux
"6,520,800 EGP",76 m²,1 rooms,1 bathroom,2,2026,Broker,Pool,"85,800 EGP/M²",Installments,Super Lux
"7,243,750 EGP",94 m²,2 rooms,1 bathroom,1,2026,Broker,Pool,"77,061 EGP/M²",Installments,Super Lux
"1,900,000 EGP",120 m²,3 rooms,1 bathroom,7,2012,Broker,Main Street,"15,833 EGP/M²",Cash,Super Lux
"7,550,400 EGP",88 m²,2 rooms,1 bathroom,2,2026,Broker,Pool,"85,800 EGP/M²",Installments,Super Lux
"2,590,000 EGP",150 m²,3 rooms,2 bathroom,2,2025,Broker,Main Street,"17,267 EGP/M²",Cash,Extra Super Lux
"3,900,000 EGP",160 m²,3 rooms,3 bathroom,2,2026,Broker,Side Street,"24,375 EGP/M²",Cash or Installments,Semi Finished
"8,000,000 EGP",220 m²,3 rooms,4 bathroom,1,2025,Broker,Garden,"36,364 EGP/M²",Cash,Semi Finished
"2,864,160 EGP",54 m²,1 rooms,1 bathroom,1,2026,Broker,Pool,"53,040 EGP/M²",Installments,Super Lux
"15,100,000 EGP",180 m²,3 rooms,3 bathroom,2,2025,Broker,Garden,"83,889 EGP/M²",Cash or Installments,Semi Finished
"13,600,000 EGP",125 m²,3 rooms,2 bathroom,4,2029,Broker,Corner,"108,800 EGP/M²",Cash or Installments,Extra Super Lux
"6,000,000 EGP",130 m²,2 rooms,2 bathroom,1,2020,Broker,Other,"46,154 EGP/M²",Cash,Extra Super Lux
"4,508,400 EGP",85 m²,2 rooms,1 bathroom,2,2027,Broker,Pool,"53,040 EGP/M²",Installments,Super Lux
"1,900,000 EGP",120 m²,3 rooms,1 bathroom,7,2012,Broker,Main Street,"15,833 EGP/M²",Cash,Super Lux
"6,000,000 EGP",200 m²,3 rooms,3 bathroom,1,2026,Broker,Side Street,"30,000 EGP/M²",Cash or Installments,Without Finish
"7,636,200 EGP",89 m²,2 rooms,1 bathroom,2,2026,Broker,Pool,"85,800 EGP/M²",Installments,Super Lux
"4,508,400 EGP",85 m²,2 rooms,1 bathroom,1,2027,Broker,Main Street,"53,040 EGP/M²",Installments,Super Lux
"4,508,400 EGP",85 m²,2 rooms,1 bathroom,1,2027,Broker,Pool,"53,040 EGP/M²",Installments,Super Lux
"4,508,400 EGP",85 m²,2 rooms,1 bathroom,2,2027,Broker,Pool,"53,040 EGP/M²",Installments,Super Lux
"3,900,000 EGP",120 m²,2 rooms,2 bathroom,1,2025,Broker,Back,"32,500 EGP/M²",Cash,Extra Super Lux
"6,000,000 EGP",200 m²,3 rooms,3 bathroom,1,2026,Broker,Side Street,"30,000 EGP/M²",Cash or Installments,Without Finish
"5,190,900 EGP",66 m²,1 rooms,1 bathroom,2,2026,Broker,Pool,"78,650 EGP/M²",Installments,Super Lux
"10,000,000 EGP",117 m²,2 rooms,2 bathroom,5,2029,Broker,Garden,"85,470 EGP/M²",Cash or Installments,Semi Finished
"5,010,000 EGP",160 m²,3 rooms,3 bathroom,4,2025,Broker,Main Street,"31,313 EGP/M²",Cash,Extra Super Lux
"5,348,200 EGP",68 m²,1 rooms,1 bathroom,2,2026,Broker,Pool,"78,650 EGP/M²",Installments,Super Lux
"3,978,000 EGP",72 m²,2 rooms,1 bathroom,1,2027,Broker,Main Street,"55,250 EGP/M²",Installments,Super Lux
"7,807,800 EGP",91 m²,2 rooms,1 bathroom,2,2026,Broker,Pool,"85,800 EGP/M²",Installments,Super Lux
"3,978,000 EGP",72 m²,2 rooms,1 bathroom,1,2027,Broker,Main Street,"55,250 EGP/M²",Installments,Super Lux
"7,807,800 EGP",91 m²,2 rooms,1 bathroom,2,2026,Broker,Pool,"85,800 EGP/M²",Installments,Super Lux
"12,708,000 EGP",144 m²,2 rooms,2 bathroom,2,2027,Broker,Other,"88,250 EGP/M²",Installments,Extra Super Lux
"4,398,240 EGP",88 m²,2 rooms,1 bathroom,2,2027,Broker,Main Street,"49,980 EGP/M²",Installments,Super Lux
"12,100,000 EGP",132 m²,3 rooms,3 bathroom,5,2029,Broker,Garden,"91,667 EGP/M²",Cash or Installments,Semi Finished
"2,450,000 EGP",160 m²,3 rooms,2 bathroom,5,2000,Broker,Other,"15,313 EGP/M²",Cash,Super Lux
"9,000,000 EGP",220 m²,3 rooms,3 bathroom,2,2025,Broker,Garden,"40,909 EGP/M²",Cash,Semi Finished
"3,100,000 EGP",62 m²,1 rooms,1 bathroom,1,2027,Broker,Other,"50,000 EGP/M²",Installments,Super Lux
"5,151,000 EGP",101 m²,2 rooms,1 bathroom,2,2027,Broker,Other,"51,000 EGP/M²",Installments,Super Lux
"2,300,000 EGP",130 m²,3 rooms,1 bathroom,5,2001,Broker,Other,"17,692 EGP/M²",Cash,Without Finish
"11,700,000 EGP",260 m²,3 rooms,3 bathroom,5,2021,Broker,Other,"45,000 EGP/M²",Cash,Without Finish
"3,100,000 EGP",62 m²,1 rooms,1 bathroom,1,2027,Broker,Other,"50,000 EGP/M²",Installments,Super Lux
"5,010,000 EGP",160 m²,3 rooms,3 bathroom,4,2025,Broker,Main Street,"31,313 EGP/M²",Cash,Extra Super Lux
"10,000,000 EGP",200 m²,3 rooms,3 bathroom,2,2025,Broker,Garden,"50,000 EGP/M²",Cash,Semi Finished
"3,100,000 EGP",62 m²,1 rooms,1 bathroom,1,2027,Broker,Other,"50,000 EGP/M²",Installments,Super Lux
"14,000,000 EGP",160 m²,3 rooms,3 bathroom,2,2015,Broker,Garden,"87,500 EGP/M²",Cash,Extra Super Lux
"5,269,550 EGP",67 m²,1 rooms,1 bathroom,2,2026,Broker,Pool,"78,650 EGP/M²",Installments,Super Lux
"2,976,000 EGP",62 m²,1 rooms,1 bathroom,1,2027,Broker,Main Street,"48,000 EGP/M²",Installments,Super Lux
"12,500,000 EGP",153 m²,2 rooms,2 bathroom,2,2023,Broker,Main Street,"81,699 EGP/M²",Cash,Super Lux
"13,200,000 EGP",160 m²,3 rooms,3 bathroom,5,2025,Broker,Garden,"82,500 EGP/M²",Cash or Installments,Semi Finished
"1,250,000 EGP",96 m²,2 rooms,1 bathroom,13,2012,Broker,Side Street,"13,021 EGP/M²",Cash,Extra Super Lux
"2,976,000 EGP",62 m²,1 rooms,1 bathroom,1,2027,Broker,Main Street,"48,000 EGP/M²",Installments,Super Lux
"2,700,000 EGP",115 m²,2 rooms,1 bathroom,3,2020,Broker,Other,"23,478 EGP/M²",Cash,Super Lux
"5,500,000 EGP",150 m²,3 rooms,2 bathroom,2,2021,Broker,Other,"36,667 EGP/M²",Cash,Super Lux
"2,976,000 EGP",62 m²,1 rooms,1 bathroom,1,2027,Broker,Main Street,"48,000 EGP/M²",Installments,Super Lux
"6,606,600 EGP",77 m²,1 rooms,1 bathroom,2,2026,Broker,Pool,"85,800 EGP/M²",Installments,Super Lux
"2,950,000 EGP",185 m²,3 rooms,2 bathroom,7,2007,Broker,Main Street,"15,946 EGP/M²",Cash or Installments,Extra Super Lux
"3,100,000 EGP",62 m²,1 rooms,1 bathroom,1,2027,Broker,Other,"50,000 EGP/M²",Installments,Super Lux
"2,650,000 EGP",50 m²,1 rooms,1 bathroom,1,2027,Broker,Other,"53,000 EGP/M²",Installments,Super Lux
"6,900,000 EGP",191 m²,3 rooms,2 bathroom,2,2025,Broker,Side Street,"36,126 EGP/M²",Cash,Extra Super Lux
"2,300,000 EGP",130 m²,3 rooms,1 bathroom,5,2000,Broker,Other,"17,692 EGP/M²",Cash,Super Lux
"5,200,000 EGP",140 m²,3 rooms,3 bathroom,5,2022,Broker,Other,"37,143 EGP/M²",Cash,Super Lux
"5,000,000 EGP",140 m²,3 rooms,2 bathroom,4,1983,Broker,Main Street,"35,714 EGP/M²",Cash,Lux
"5,500,000 EGP",110 m²,2 rooms,2 bathroom,4,2020,Broker,Garden,"50,000 EGP/M²",Cash,Without Finish
"12,500,000 EGP",153 m²,2 rooms,2 bathroom,2,2023,Broker,Main Street,"81,699 EGP/M²",Cash,Super Lux
"7,800,000 EGP",110 m²,2 rooms,2 bathroom,4,2026,Broker,Garden,"70,909 EGP/M²",Cash or Installments,Extra Super Lux
"12,800,000 EGP",120 m²,2 rooms,2 bathroom,2,2029,Broker,Garden,"106,667 EGP/M²",Cash or Installments,Extra Super Lux
"7,200,000 EGP",119 m²,3 rooms,2 bathroom,3,2025,Broker,Main Street,"60,504 EGP/M²",Cash,Lux
"8,500,000 EGP",210 m²,4 rooms,3 bathroom,4,2025,Broker,Lake,"40,476 EGP/M²",Cash,Semi Finished
"3,650,000 EGP",125 m²,2 rooms,3 bathroom,3,2025,Broker,Other,"29,200 EGP/M²",Installments,Without Finish
"4,720,560 EGP",89 m²,2 rooms,1 bathroom,1,2027,Broker,Pool,"53,040 EGP/M²",Installments,Super Lux
"1,970,000 EGP",80 m²,2 rooms,1 bathroom,Ground,2015,Broker,Other,"24,625 EGP/M²",Cash,Super Lux
"6,300,000 EGP",165 m²,3 rooms,3 bathroom,2,2025,Broker,Lake,"38,182 EGP/M²",Cash,Semi Finished
"4,000,000 EGP",150 m²,3 rooms,2 bathroom,1,1985,Broker,Main Street,"26,667 EGP/M²",Cash,Lux
"4,200,000 EGP",130 m²,3 rooms,1 bathroom,3,1990,Broker,Main Street,"32,308 EGP/M²",Cash,Super Lux
"3,200,000 EGP",85 m²,2 rooms,1 bathroom,1,1971,Broker,Garden,"37,647 EGP/M²",Cash,Extra Super Lux
"11,400,000 EGP",130 m²,2 rooms,2 bathroom,5,2025,Broker,Garden,"87,692 EGP/M²",Cash or Installments,Semi Finished
"3,750,000 EGP",160 m²,3 rooms,3 bathroom,2,2025,Developer,Main Street,"23,438 EGP/M²",Cash or Installments,Without Finish
"10,700,000 EGP",147 m²,3 rooms,2 bathroom,1,2021,Broker,Garden,"72,789 EGP/M²",Cash,Extra Super Lux
"3,250,000 EGP",171 m²,3 rooms,3 bathroom,1,2025,Broker,Main Street,"19,006 EGP/M²",Cash,Extra Super Lux
"3,500,000 EGP",130 m²,3 rooms,1 bathroom,4,2025,Broker,Main Street,"26,923 EGP/M²",Cash,Super Lux
"5,000,000 EGP",186 m²,3 rooms,2 bathroom,6,2025,Broker,Main Street,"26,882 EGP/M²",Cash or Installments,Super Lux
"7,700,000 EGP",134 m²,3 rooms,2 bathroom,2,2025,Broker,Garden,"57,463 EGP/M²",Cash,Extra Super Lux
"11,900,000 EGP",140 m²,3 rooms,2 bathroom,1,2025,Broker,Garden,"85,000 EGP/M²",Cash or Installments,Semi Finished
"9,200,000 EGP",180 m²,3 rooms,2 bathroom,5,2025,Broker,Garden,"51,111 EGP/M²",Cash,Super Lux
"6,300,000 EGP",140 m²,3 rooms,2 bathroom,1,2025,Broker,Main Street,"45,000 EGP/M²",Cash,Super Lux
"9,500,000 EGP",156 m²,2 rooms,3 bathroom,3,2024,Broker,Main Street,"60,897 EGP/M²",Cash,Extra Super Lux
"1,450,000 EGP",100 m²,2 rooms,1 bathroom,2,2025,Broker,Main Street,"14,500 EGP/M²",Cash,Extra Super Lux
"5,000,000 EGP",180 m²,3 rooms,2 bathroom,4,2025,Broker,Back,"27,778 EGP/M²",Cash,Semi Finished
"1,750,000 EGP",160 m²,3 rooms,2 bathroom,4,2025,Broker,Side Street,"10,938 EGP/M²",Cash,Extra Super Lux
"5,940,000 EGP",180 m²,3 rooms,2 bathroom,4,2026,Broker,Main Street,"33,000 EGP/M²",Cash or Installments,Semi Finished
"9,500,000 EGP",122 m²,2 rooms,2 bathroom,2,2025,Broker,Garden,"77,869 EGP/M²",Cash,Extra Super Lux
"6,105,000 EGP",185 m²,3 rooms,2 bathroom,4,2026,Broker,Main Street,"33,000 EGP/M²",Cash or Installments,Semi Finished
"6,600,000 EGP",200 m²,3 rooms,2 bathroom,4,2025,Broker,Main Street,"33,000 EGP/M²",Cash,Semi Finished
"7,500,000 EGP",220 m²,3 rooms,3 bathroom,1,2026,Broker,Garden,"34,091 EGP/M²",Cash,Semi Finished
"12,000,000 EGP",157 m²,3 rooms,3 bathroom,5,2029,Broker,Garden,"76,433 EGP/M²",Cash or Installments,Semi Finished
"3,600,000 EGP",96 m²,2 rooms,1 bathroom,1,2015,Broker,Main Street,"37,500 EGP/M²",Cash,Super Lux
"8,500,000 EGP",150 m²,3 rooms,3 bathroom,16,2017,Developer,Sea View,"56,667 EGP/M²",Cash,Extra Super Lux
"8,200,000 EGP",289 m²,3 rooms,2 bathroom,Ground,2025,Broker,Garden,"28,374 EGP/M²",Cash,Extra Super Lux
"3,500,000 EGP",130 m²,3 rooms,1 bathroom,4,2025,Broker,Garden,"26,923 EGP/M²",Cash,Extra Super Lux
"3,100,000 EGP",62 m²,1 rooms,1 bathroom,1,2027,Broker,Other,"50,000 EGP/M²",Installments,Super Lux
